Point,A2OFRC,B2OFRC,BELTLL1,DABPRES,DABRAD,DUR,DV,EV1,EV2,EV3,FTRIGG,IP2OFRC,KNEEFRC,PDOF_H,PTFORCE,RIMFRC,S2OFRC,SLIPFRC,STWANGLE,STWCOMP,STWTRANS,YAWSF,Risk(45yrs|2ribfx)(%)
25,0.298,0.297,3.94,1.31,332.0,109.0,48.8,0.00145,-0.00131,-0.00662,21.2,0.3,9.5,-27.7,1.93,2.79,0.297,0.179,23.5,4.76,0.192,0.0068,21.4
26,0.303,0.298,3.94,1.31,332.0,110.0,49.0,-0.0146,-0.0066,-0.0071,20.8,0.297,9.45,-27.6,1.93,2.79,0.3,0.179,23.5,4.76,0.0863,0.0068,11.45
27,0.301,0.303,3.94,1.31,332.0,110.0,48.9,0.000974,0.00235,0.00502,21.1,0.302,9.5,-27.5,1.92,2.79,0.3,0.181,23.5,4.76,-0.205,0.00681,12.68
28,0.3,0.301,3.95,1.31,332.0,110.0,49.1,0.00552,0.00955,-0.00258,21.1,0.301,9.44,-27.5,1.92,2.8,0.303,0.18,23.5,4.78,-0.192,0.00681,14.3
29,0.298,0.3,3.93,1.31,332.0,110.0,48.8,0.00772,-0.0091,-0.00368,20.8,0.301,9.6,-27.7,1.93,2.78,0.302,0.181,23.5,4.76,-0.0978,0.0068,10.61
30,0.301,0.297,3.95,1.31,332.0,110.0,48.8,0.0108,0.00974,-0.00211,21.3,0.301,9.55,-27.3,1.92,2.79,0.298,0.179,23.5,4.76,0.231,0.0068,13.62
31,0.297,0.297,3.93,1.31,332.0,110.0,49.1,0.0152,-0.000947,0.00211,21.0,0.302,9.52,-27.5,1.94,2.79,0.301,0.18,23.5,4.76,0.0659,0.0068,12.18
32,0.298,0.3,3.94,1.31,332.0,110.0,48.8,-0.00793,-0.00805,-0.00508,20.6,0.3,9.51,-27.3,1.93,2.78,0.3,0.18,23.5,4.74,-0.0921,0.0068,13.5
33,0.298,0.298,3.95,1.31,332.0,109.0,49.2,-0.00977,0.000652,0.00107,21.1,0.299,9.43,-27.6,1.93,2.82,0.302,0.181,23.5,4.78,0.164,0.0068,13.73
34,0.3,0.3,3.93,1.31,332.0,109.0,49.1,-0.0114,0.00322,0.00369,20.7,0.301,9.56,-27.3,1.93,2.8,0.298,0.181,23.5,4.74,0.0291,0.00681,17.09
35,0.302,0.298,3.94,1.31,332.0,110.0,48.9,0.0124,-0.00597,-0.00444,20.9,0.298,9.45,-27.3,1.94,2.8,0.298,0.179,23.5,4.77,-0.266,0.00681,15.92
36,0.302,0.302,3.93,1.31,332.0,109.0,49.0,0.00432,0.00664,-0.00547,21.2,0.301,9.49,-27.5,1.93,2.81,0.299,0.181,23.5,4.74,-0.258,0.00679,12.93
37,0.302,0.302,3.95,1.31,332.0,109.0,49.2,0.0104,-0.00232,-0.00188,20.8,0.298,9.47,-27.7,1.93,2.79,0.302,0.181,23.5,4.74,0.0226,0.0068,14.61
38,0.298,0.298,3.95,1.31,332.0,110.0,49.1,0.00246,0.00842,0.0067,20.7,0.301,9.48,-27.3,1.93,2.78,0.301,0.179,23.5,4.77,-0.103,0.0068,12.79
39,0.302,0.298,3.95,1.31,332.0,109.0,49.0,-0.00711,0.00719,0.00572,21.2,0.3,9.44,-27.4,1.94,2.81,0.297,0.18,23.5,4.76,0.204,0.00679,17.02
40,0.299,0.302,3.94,1.31,332.0,110.0,48.9,0.0115,0.00688,0.00192,20.9,0.298,9.52,-27.5,1.94,2.82,0.3,0.179,23.5,4.76,-0.153,0.00681,13.21
41,0.3,0.302,3.94,1.31,332.0,110.0,49.1,0.00696,-0.00772,-0.00473,20.9,0.3,9.46,-27.6,1.93,2.78,0.301,0.179,23.5,4.74,0.126,0.00681,12.15
42,0.298,0.297,3.93,1.31,332.0,110.0,49.0,-0.0154,-0.00337,0.000325,21.1,0.303,9.45,-27.4,1.94,2.8,0.298,0.181,23.5,4.77,-0.214,0.0068,18.33
43,0.3,0.302,3.95,1.31,332.0,110.0,49.1,0.0073,-0.00289,0.00648,20.9,0.299,9.49,-27.6,1.92,2.8,0.299,0.179,23.5,4.77,-0.298,0.0068,13.67
44,0.298,0.3,3.95,1.31,332.0,110.0,48.9,-0.011,-0.00786,0.00115,21.0,0.299,9.48,-27.7,1.92,2.81,0.302,0.181,23.5,4.75,-0.116,0.0068,12.21
45,0.3,0.302,3.93,1.31,332.0,109.0,49.1,0.00584,-0.0018,0.00241,21.2,0.302,9.43,-27.3,1.92,2.78,0.3,0.181,23.5,4.75,-0.0232,0.00681,16.58
46,0.303,0.299,3.93,1.31,332.0,110.0,49.0,-0.00185,-0.00964,-0.00395,21.1,0.302,9.59,-27.6,1.93,2.8,0.298,0.181,23.5,4.74,0.000353,0.00681,18.64
47,0.299,0.301,3.93,1.31,332.0,110.0,48.8,0.00933,0.000619,-0.00175,20.7,0.303,9.53,-27.7,1.93,2.82,0.301,0.179,23.5,4.75,-0.246,0.0068,15.48
48,0.3,0.303,3.95,1.31,332.0,110.0,49.1,0.00486,-0.000506,-0.00418,21.0,0.298,9.55,-27.5,1.92,2.8,0.298,0.18,23.5,4.76,0.299,0.00679,15.24
49,0.3,0.302,3.95,1.31,332.0,110.0,48.9,0.0148,0.00419,-0.00135,21.1,0.301,9.45,-27.6,1.92,2.82,0.302,0.179,23.5,4.75,-0.00118,0.0068,20.9
50,0.303,0.3,3.94,1.31,332.0,110.0,49.2,-0.00277,-0.00899,-0.00589,21.1,0.303,9.42,-27.6,1.93,2.8,0.302,0.181,23.5,4.75,0.24,0.0068,12.42
51,0.301,0.301,3.93,1.31,332.0,109.0,49.1,0.0131,0.0011,-0.00611,21.0,0.3,9.42,-27.5,1.93,2.79,0.297,0.18,23.5,4.74,-0.288,0.0068,11.86
52,0.301,0.302,3.94,1.31,332.0,110.0,49.2,0.00822,0.004,-1.75e-05,21.0,0.297,9.41,-27.6,1.93,2.79,0.3,0.181,23.5,4.77,0.152,0.00681,10.92
53,0.299,0.297,3.95,1.31,332.0,110.0,49.2,-0.0122,0.00219,0.00182,20.8,0.299,9.53,-27.4,1.93,2.8,0.3,0.18,23.5,4.77,-0.171,0.00681,10.88
54,0.299,0.299,3.94,1.31,332.0,110.0,49.2,0.00463,0.006,-0.000355,20.7,0.299,9.41,-27.5,1.94,2.81,0.303,0.178,23.5,4.76,0.187,0.0068,12.04
55,0.303,0.297,3.93,1.31,332.0,110.0,48.8,-0.00357,-0.00523,0.00708,20.7,0.3,9.54,-27.3,1.93,2.79,0.301,0.18,23.5,4.77,-0.186,0.00681,13.38
56,0.297,0.3,3.93,1.31,332.0,110.0,48.9,0.0118,-0.00013,0.00684,20.6,0.299,9.57,-27.3,1.93,2.82,0.299,0.181,23.5,4.77,-0.137,0.0068,12.95
57,0.297,0.3,3.95,1.31,332.0,110.0,49.1,-0.00572,0.00636,0.00337,21.2,0.299,9.42,-27.6,1.93,2.78,0.299,0.18,23.5,4.77,-0.0649,0.0068,21.76
58,0.299,0.301,3.95,1.31,332.0,110.0,48.8,0.014,-0.0099,0.00364,20.6,0.299,9.47,-27.7,1.94,2.81,0.298,0.18,23.5,4.75,-0.242,0.00679,13.91
59,0.302,0.298,3.94,1.31,332.0,110.0,49.0,-0.00763,0.00266,-0.00334,20.8,0.299,9.46,-27.4,1.93,2.79,0.297,0.18,23.5,4.77,0.208,0.0068,10.58
60,0.302,0.301,3.94,1.31,332.0,109.0,48.8,-0.00119,0.00785,0.00303,20.9,0.298,9.49,-27.4,1.92,2.81,0.303,0.178,23.5,4.77,0.039,0.00679,12.54
61,0.302,0.302,3.95,1.31,332.0,109.0,49.0,0.0066,0.00486,0.00479,21.1,0.302,9.44,-27.3,1.94,2.8,0.297,0.182,23.5,4.77,0.114,0.00681,11.71
62,0.302,0.301,3.94,1.31,332.0,109.0,49.1,0.0129,-0.00694,0.00273,21.2,0.299,9.58,-27.4,1.93,2.81,0.299,0.179,23.5,4.77,-0.0366,0.0068,12.45
63,0.299,0.302,3.95,1.31,332.0,110.0,48.8,-0.014,0.00384,0.00288,20.6,0.299,9.46,-27.5,1.93,2.81,0.298,0.18,23.5,4.75,-0.278,0.00681,10.44
64,0.3,0.303,3.93,1.31,332.0,110.0,49.0,-0.00935,-0.00723,0.00441,21.0,0.3,9.5,-27.4,1.92,2.81,0.3,0.179,23.5,4.75,0.081,0.00679,14.8
